       4556369.0       965083.69   6.5821591e-12     0.087979831
       4559297.2       966253.79   6.5793393e-12     0.088048764
       4562225.5       967424.55   6.5765225e-12     0.088117707
       4565153.7       968595.98   6.5737087e-12     0.088186659
       4568082.0       969768.08   6.5708979e-12     0.088255622
       4571010.2       970940.84   6.5680901e-12     0.088324593
       4573938.5       972114.27   6.5652853e-12     0.088393575
       4576866.8       973288.36   6.5624835e-12     0.088462566
       4579795.0       974463.12   6.5596847e-12     0.088531567
       4582723.3       975638.55   6.5568889e-12     0.088600577
       4585651.5       976814.64   6.5540960e-12     0.088669597
       4588579.8       977991.40   6.5513062e-12     0.088738627
       4591508.1       979168.82   6.5485193e-12     0.088807666
       4594436.3       980346.91   6.5457353e-12     0.088876715
       4597364.6       981525.66   6.5429543e-12     0.088945774
       4600292.8       982705.08   6.5401763e-12     0.089014842
       4603221.1       983885.16   6.5374012e-12     0.089083920
       4606149.3       985065.91   6.5346290e-12     0.089153008
       4609077.6       986247.32   6.5318598e-12     0.089222105
       4612005.9       987429.40   6.5290935e-12     0.089291212
       4614934.1       988612.15   6.5263301e-12     0.089360328
       4617862.4       989795.56   6.5235697e-12     0.089429454
       4620790.6       990979.63   6.5208122e-12     0.089498590
       4623718.9       992164.37   6.5180576e-12     0.089567735
       4626647.1       993349.78   6.5153059e-12     0.089636890
       4629575.4       994535.85   6.5125571e-12     0.089706054
       4632503.7       995722.58   6.5098111e-12     0.089775229
       4635431.9       996909.98   6.5070681e-12     0.089844412
       4638360.2       998098.05   6.5043280e-12     0.089913605
       4641288.4       999286.77   6.5015908e-12     0.089982808
       4644216.7       1000476.2   6.4988564e-12     0.090052020
       4647144.9       1001666.2   6.4961249e-12     0.090121242
       4650073.2       1002856.9   6.4933963e-12     0.090190474
       4653001.5       1004048.3   6.4906705e-12     0.090259715
       4655929.7       1005240.4   6.4879476e-12     0.090328965
       4658858.0       1006433.1   6.4852275e-12     0.090398225
       4661786.2       1007626.5   6.4825103e-12     0.090467495
       4664714.5       1008820.5   6.4797959e-12     0.090536774
       4667642.8       1010015.2   6.4770844e-12     0.090606063
       4670571.0       1011210.6   6.4743757e-12     0.090675361
       4673499.3       1012406.7   6.4716699e-12     0.090744668
       4676427.5       1013603.4   6.4689668e-12     0.090813986
       4679355.8       1014800.7   6.4662666e-12     0.090883312
       4682284.0       1015998.7   6.4635692e-12     0.090952649
       4685212.3       1017197.4   6.4608746e-12     0.091021994
       4688140.6       1018396.8   6.4581828e-12     0.091091350
       4691068.8       1019596.8   6.4554939e-12     0.091160714
       4693997.1       1020797.5   6.4528077e-12     0.091230088
       4696925.3       1021998.9   6.4501243e-12     0.091299472
       4699853.6       1023200.9   6.4474437e-12     0.091368865
       4702781.8       1024403.6   6.4447658e-12     0.091438268
       4705710.1       1025606.9   6.4420908e-12     0.091507680
       4708638.4       1026810.9   6.4394185e-12     0.091577102
       4711566.6       1028015.6   6.4367490e-12     0.091646533
       4714494.9       1029220.9   6.4340823e-12     0.091715973
       4717423.1       1030426.9   6.4314183e-12     0.091785423
       4720351.4       1031633.6   6.4287571e-12     0.091854882
       4723279.6       1032840.9   6.4260986e-12     0.091924351
       4726207.9       1034048.9   6.4234429e-12     0.091993830
       4729136.2       1035257.5   6.4207899e-12     0.092063317
       4732064.4       1036466.8   6.4181396e-12     0.092132814
       4734992.7       1037676.8   6.4154921e-12     0.092202321
       4737920.9       1038887.4   6.4128473e-12     0.092271837
       4740849.2       1040098.7   6.4102052e-12     0.092341362
       4743777.5       1041310.7   6.4075659e-12     0.092410897
       4746705.7       1042523.3   6.4049293e-12     0.092480441
       4749634.0       1043736.6   6.4022953e-12     0.092549995
       4752562.2       1044950.6   6.3996641e-12     0.092619558
       4755490.5       1046165.2   6.3970356e-12     0.092689130
       4758418.7       1047380.5   6.3944098e-12     0.092758712
       4761347.0       1048596.4   6.3917867e-12     0.092828303
       4764275.3       1049813.0   6.3891662e-12     0.092897903
       4767203.5       1051030.3   6.3865485e-12     0.092967513
       4770131.8       1052248.2   6.3839334e-12     0.093037132
       4773060.0       1053466.8   6.3813210e-12     0.093106761
       4775988.3       1054686.1   6.3787112e-12     0.093176399
       4778916.5       1055906.0   6.3761042e-12     0.093246046
       4781844.8       1057126.6   6.3734998e-12     0.093315703
       4784773.1       1058347.8   6.3708980e-12     0.093385369
       4787701.3       1059569.7   6.3682989e-12     0.093455044
       4790629.6       1060792.3   6.3657025e-12     0.093524729
       4793557.8       1062015.5   6.3631087e-12     0.093594423
       4796486.1       1063239.4   6.3605175e-12     0.093664126
       4799414.3       1064464.0   6.3579290e-12     0.093733839
       4802342.6       1065689.2   6.3553431e-12     0.093803561
       4805270.9       1066915.0   6.3527598e-12     0.093873292
       4808199.1       1068141.6   6.3501792e-12     0.093943033
       4811127.4       1069368.8   6.3476012e-12     0.094012783
       4814055.6       1070596.7   6.3450257e-12     0.094082542
       4816983.9       1071825.2   6.3424529e-12     0.094152311
       4819912.2       1073054.4   6.3398827e-12     0.094222088
       4822840.4       1074284.2   6.3373151e-12     0.094291875
       4825768.7       1075514.7   6.3347501e-12     0.094361672
       4828696.9       1076745.9   6.3321877e-12     0.094431477
       4831625.2       1077977.7   6.3296279e-12     0.094501292
       4834553.4       1079210.2   6.3270707e-12     0.094571117
       4837481.7       1080443.4   6.3245160e-12     0.094640950
       4840410.0       1081677.2   6.3219640e-12     0.094710793
       4843338.2       1082911.7   6.3194145e-12     0.094780645
       4846266.5       1084146.8   6.3168675e-12     0.094850506
       4849194.7       1085382.6   6.3143232e-12     0.094920376
       4852123.0       1086619.1   6.3117814e-12     0.094990256
       4855051.2       1087856.2   6.3092421e-12     0.095060145
       4857979.5       1089094.0   6.3067054e-12     0.095130043
       4860907.8       1090332.5   6.3041712e-12     0.095199951
       4863836.0       1091571.6   6.3016396e-12     0.095269867
       4866764.3       1092811.4   6.2991106e-12     0.095339793
       4869692.5       1094051.8   6.2965840e-12     0.095409728
       4872620.8       1095292.9   6.2940600e-12     0.095479673
       4875549.0       1096534.6   6.2915385e-12     0.095549626
       4878477.3       1097777.1   6.2890196e-12     0.095619589
       4881405.6       1099020.1   6.2865032e-12     0.095689561
       4884333.8       1100263.9   6.2839892e-12     0.095759542
       4887262.1       1101508.3   6.2814778e-12     0.095829532
       4890190.3       1102753.3   6.2789689e-12     0.095899532
       4893118.6       1103999.1   6.2764625e-12     0.095969540
       4896046.9       1105245.4   6.2739586e-12     0.096039558
       4898975.1       1106492.5   6.2714572e-12     0.096109585
       4901903.4       1107740.2   6.2689583e-12     0.096179622
       4904831.6       1108988.5   6.2664619e-12     0.096249667
       4907759.9       1110237.6   6.2639679e-12     0.096319721
       4910688.1       1111487.3   6.2614765e-12     0.096389785
       4913616.4       1112737.6   6.2589875e-12     0.096459858
       4916544.7       1113988.6   6.2565010e-12     0.096529940
       4919472.9       1115240.3   6.2540169e-12     0.096600031
       4922401.2       1116492.6   6.2515353e-12     0.096670131
       4925329.4       1117745.6   6.2490562e-12     0.096740241
       4928257.7       1118999.2   6.2465795e-12     0.096810359
       4931185.9       1120253.5   6.2441053e-12     0.096880487
       4934114.2       1121508.5   6.2416335e-12     0.096950624
       4937042.5       1122764.1   6.2391642e-12     0.097020770
       4939970.7       1124020.4   6.2366973e-12     0.097090925
       4942899.0       1125277.4   6.2342329e-12     0.097161089
       4945827.2       1126535.0   6.2317709e-12     0.097231262
       4948755.5       1127793.2   6.2293113e-12     0.097301445
       4951683.7       1129052.2   6.2268541e-12     0.097371636
       4954612.0       1130311.7   6.2243994e-12     0.097441837
       4957540.3       1131572.0   6.2219470e-12     0.097512046
       4960468.5       1132832.9   6.2194971e-12     0.097582265
       4963396.8       1134094.5   6.2170496e-12     0.097652493
       4966325.0       1135356.7   6.2146045e-12     0.097722730
       4969253.3       1136619.6   6.2121618e-12     0.097792976
       4972181.6       1137883.1   6.2097215e-12     0.097863231
       4975109.8       1139147.3   6.2072836e-12     0.097933495
       4978038.1       1140412.2   6.2048481e-12     0.098003768
       4980966.3       1141677.7   6.2024150e-12     0.098074050
       4983894.6       1142943.9   6.1999843e-12     0.098144341
       4986822.8       1144210.7   6.1975559e-12     0.098214642
       4989751.1       1145478.2   6.1951299e-12     0.098284951
       4992679.4       1146746.4   6.1927063e-12     0.098355269
       4995607.6       1148015.2   6.1902851e-12     0.098425597
       4998535.9       1149284.7   6.1878662e-12     0.098495933
       5001464.1       1150554.8   6.1854497e-12     0.098566279
       5004392.4       1151825.6   6.1830355e-12     0.098636633
       5007320.6       1153097.1   6.1806237e-12     0.098706997
       5010248.9       1154369.2   6.1782142e-12     0.098777369
       5013177.2       1155641.9   6.1758071e-12     0.098847751
       5016105.4       1156915.4   6.1734024e-12     0.098918141
       5019033.7       1158189.5   6.1709999e-12     0.098988541
       5021961.9       1159464.2   6.1685998e-12     0.099058949
       5024890.2       1160739.6   6.1662021e-12     0.099129367
       5027818.4       1162015.7   6.1638066e-12     0.099199793
       5030746.7       1163292.4   6.1614135e-12     0.099270229
       5033675.0       1164569.8   6.1590227e-12     0.099340673
       5036603.2       1165847.8   6.1566343e-12     0.099411127
       5039531.5       1167126.5   6.1542481e-12     0.099481589
       5042459.7       1168405.9   6.1518642e-12     0.099552061
       5045388.0       1169685.9   6.1494827e-12     0.099622541
       5048316.3       1170966.6   6.1471035e-12     0.099693031
       5051244.5       1172247.9   6.1447265e-12     0.099763529
       5054172.8       1173529.9   6.1423519e-12     0.099834036
       5057101.0       1174812.6   6.1399795e-12     0.099904552
       5060029.3       1176095.9   6.1376095e-12     0.099975078
       5062957.5       1177379.8   6.1352417e-12      0.10004561
       5065885.8       1178664.5   6.1328762e-12      0.10011615
       5068814.1       1179949.7   6.1305130e-12      0.10018671
       5071742.3       1181235.7   6.1281520e-12      0.10025727
       5074670.6       1182522.3   6.1257934e-12      0.10032784
       5077598.8       1183809.5   6.1234370e-12      0.10039842
       5080527.1       1185097.5   6.1210828e-12      0.10046900
       5083455.3       1186386.0   6.1187309e-12      0.10053960
       5086383.6       1187675.3   6.1163813e-12      0.10061021
       5089311.9       1188965.2   6.1140339e-12      0.10068082
       5092240.1       1190255.7   6.1116888e-12      0.10075144
       5095168.4       1191546.9   6.1093460e-12      0.10082208
       5098096.6       1192838.8   6.1070053e-12      0.10089272
       5101024.9       1194131.3   6.1046669e-12      0.10096337
       5103953.1       1195424.5   6.1023308e-12      0.10103403
       5106881.4       1196718.3   6.0999969e-12      0.10110469
       5109809.7       1198012.8   6.0976652e-12      0.10117537
       5112737.9       1199307.9   6.0953357e-12      0.10124606
       5115666.2       1200603.7   6.0930085e-12      0.10131675
       5118594.4       1201900.2   6.0906835e-12      0.10138745
       5121522.7       1203197.3   6.0883607e-12      0.10145817
       5124451.0       1204495.1   6.0860401e-12      0.10152889
       5127379.2       1205793.5   6.0837217e-12      0.10159962
       5130307.5       1207092.6   6.0814055e-12      0.10167035
       5133235.7       1208392.4   6.0790915e-12      0.10174110
       5136164.0       1209692.8   6.0767798e-12      0.10181186
       5139092.2       1210993.9   6.0744702e-12      0.10188262
       5142020.5       1212295.6   6.0721628e-12      0.10195340
       5144948.8       1213598.0   6.0698576e-12      0.10202418
       5147877.0       1214901.0   6.0675546e-12      0.10209497
       5150805.3       1216204.7   6.0652538e-12      0.10216577
       5153733.5       1217509.0   6.0629551e-12      0.10223658
       5156661.8       1218814.0   6.0606587e-12      0.10230740
       5159590.0       1220119.7   6.0583644e-12      0.10237823
       5162518.3       1221426.0   6.0560722e-12      0.10244906
       5165446.6       1222733.0   6.0537823e-12      0.10251991
       5168374.8       1224040.6   6.0514945e-12      0.10259076
       5171303.1       1225348.9   6.0492088e-12      0.10266162
       5174231.3       1226657.9   6.0469254e-12      0.10273249
       5177159.6       1227967.5   6.0446440e-12      0.10280337
       5180087.8       1229277.7   6.0423649e-12      0.10287426
       5183016.1       1230588.6   6.0400878e-12      0.10294516
       5185944.4       1231900.2   6.0378129e-12      0.10301607
       5188872.6       1233212.4   6.0355402e-12      0.10308698
       5191800.9       1234525.3   6.0332696e-12      0.10315790
       5194729.1       1235838.9   6.0310011e-12      0.10322884
       5197657.4       1237153.1   6.0287347e-12      0.10329978
       5200585.7       1238467.9   6.0264705e-12      0.10337073
       5203513.9       1239783.4   6.0242084e-12      0.10344169
       5206442.2       1241099.6   6.0219485e-12      0.10351265
       5209370.4       1242416.4   6.0196906e-12      0.10358363
       5212298.7       1243733.9   6.0174349e-12      0.10365461
       5215226.9       1245052.0   6.0151812e-12      0.10372561
       5218155.2       1246370.8   6.0129297e-12      0.10379661
       5221083.5       1247690.3   6.0106803e-12      0.10386762
       5224011.7       1249010.4   6.0084330e-12      0.10393864
       5226940.0       1250331.1   6.0061878e-12      0.10400967
       5229868.2       1251652.5   6.0039446e-12      0.10408071
       5232796.5       1252974.6   6.0017036e-12      0.10415175
       5235724.7       1254297.3   5.9994647e-12      0.10422281
       5238653.0       1255620.7   5.9972278e-12      0.10429387
       5241581.3       1256944.7   5.9949930e-12      0.10436494
       5244509.5       1258269.4   5.9927604e-12      0.10443602
       5247437.8       1259594.8   5.9905297e-12      0.10450711
       5250366.0       1260920.8   5.9883012e-12      0.10457821
       5253294.3       1262247.4   5.9860747e-12      0.10464932
       5256222.5       1263574.7   5.9838503e-12      0.10472043
       5259150.8       1264902.7   5.9816280e-12      0.10479156
       5262079.1       1266231.3   5.9794077e-12      0.10486269
       5265007.3       1267560.6   5.9771895e-12      0.10493383
       5267935.6       1268890.5   5.9749734e-12      0.10500498
       5270863.8       1270221.1   5.9727593e-12      0.10507614
       5273792.1       1271552.4   5.9705472e-12      0.10514731
       5276720.4       1272884.3   5.9683372e-12      0.10521848
       5279648.6       1274216.8   5.9661292e-12      0.10528967
       5282576.9       1275550.0   5.9639233e-12      0.10536086
       5285505.1       1276883.9   5.9617194e-12      0.10543206
       5288433.4       1278218.4   5.9595176e-12      0.10550328
       5291361.6       1279553.6   5.9573177e-12      0.10557450
       5294289.9       1280889.4   5.9551199e-12      0.10564572
       5297218.2       1282225.9   5.9529242e-12      0.10571696
       5300146.4       1283563.0   5.9507304e-12      0.10578821
       5303074.7       1284900.8   5.9485387e-12      0.10585946
       5306002.9       1286239.3   5.9463490e-12      0.10593072
       5308931.2       1287578.4   5.9441613e-12      0.10600199
       5311859.4       1288918.1   5.9419756e-12      0.10607327
       5314787.7       1290258.5   5.9397919e-12      0.10614456
       5317716.0       1291599.6   5.9376103e-12      0.10621586
       5320644.2       1292941.3   5.9354306e-12      0.10628716
       5323572.5       1294283.7   5.9332529e-12      0.10635848
       5326500.7       1295626.7   5.9310772e-12      0.10642980
       5329429.0       1296970.4   5.9289036e-12      0.10650113
       5332357.2       1298314.7   5.9267319e-12      0.10657247
       5335285.5       1299659.7   5.9245621e-12      0.10664382
       5338213.8       1301005.4   5.9223944e-12      0.10671518
       5341142.0       1302351.7   5.9202287e-12      0.10678654
       5344070.3       1303698.6   5.9180649e-12      0.10685792
       5346998.5       1305046.2   5.9159031e-12      0.10692930
       5349926.8       1306394.5   5.9137433e-12      0.10700069
       5352855.1       1307743.4   5.9115855e-12      0.10707209
       5355783.3       1309093.0   5.9094296e-12      0.10714350
       5358711.6       1310443.2   5.9072757e-12      0.10721492
       5361639.8       1311794.1   5.9051237e-12      0.10728634
       5364568.1       1313145.6   5.9029737e-12      0.10735778
       5367496.3       1314497.8   5.9008257e-12      0.10742922
       5370424.6       1315850.6   5.8986796e-12      0.10750067
       5373352.9       1317204.1   5.8965355e-12      0.10757213
       5376281.1       1318558.3   5.8943933e-12      0.10764360
       5379209.4       1319913.1   5.8922530e-12      0.10771508
       5382137.6       1321268.5   5.8901147e-12      0.10778656
       5385065.9       1322624.6   5.8879783e-12      0.10785806
       5387994.1       1323981.4   5.8858439e-12      0.10792956
       5390922.4       1325338.8   5.8837114e-12      0.10800107
       5393850.7       1326696.9   5.8815809e-12      0.10807259
       5396778.9       1328055.6   5.8794522e-12      0.10814412
       5399707.2       1329415.0   5.8773255e-12      0.10821565
       5402635.4       1330775.0   5.8752007e-12      0.10828720
       5405563.7       1332135.7   5.8730778e-12      0.10835875
       5408491.9       1333497.0   5.8709569e-12      0.10843031
       5411420.2       1334859.0   5.8688378e-12      0.10850188
       5414348.5       1336221.6   5.8667207e-12      0.10857346
       5417276.7       1337584.9   5.8646054e-12      0.10864505
       5420205.0       1338948.9   5.8624921e-12      0.10871665
       5423133.2       1340313.5   5.8603807e-12      0.10878825
       5426061.5       1341678.7   5.8582712e-12      0.10885986
       5428989.8       1343044.6   5.8561636e-12      0.10893148
       5431918.0       1344411.2   5.8540578e-12      0.10900311
       5434846.3       1345778.4   5.8519540e-12      0.10907475
       5437774.5       1347146.3   5.8498520e-12      0.10914640
       5440702.8       1348514.8   5.8477520e-12      0.10921805
       5443631.0       1349884.0   5.8456538e-12      0.10928972
       5446559.3       1351253.8   5.8435575e-12      0.10936139
       5449487.6       1352624.3   5.8414631e-12      0.10943307
       5452415.8       1353995.4   5.8393705e-12      0.10950476
       5455344.1       1355367.2   5.8372798e-12      0.10957646
       5458272.3       1356739.6   5.8351910e-12      0.10964816
       5461200.6       1358112.7   5.8331041e-12      0.10971988
       5464128.8       1359486.4   5.8310190e-12      0.10979160
       5467057.1       1360860.8   5.8289358e-12      0.10986333
       5469985.4       1362235.9   5.8268545e-12      0.10993507
       5472913.6       1363611.6   5.8247750e-12      0.11000682
       5475841.9       1364987.9   5.8226973e-12      0.11007857
       5478770.1       1366364.9   5.8206215e-12      0.11015034
       5481698.4       1367742.6   5.8185476e-12      0.11022211
       5484626.6       1369120.9   5.8164755e-12      0.11029389
       5487554.9       1370499.8   5.8144052e-12      0.11036568
       5490483.2       1371879.4   5.8123368e-12      0.11043748
       5493411.4       1373259.7   5.8102703e-12      0.11050929
       5496339.7       1374640.6   5.8082055e-12      0.11058110
       5499267.9       1376022.2   5.8061426e-12      0.11065293
       5502196.2       1377404.4   5.8040815e-12      0.11072476
       5505124.5       1378787.2   5.8020223e-12      0.11079660
       5508052.7       1380170.8   5.7999649e-12      0.11086845
       5510981.0       1381554.9   5.7979093e-12      0.11094030
       5513909.2       1382939.8   5.7958555e-12      0.11101217
       5516837.5       1384325.2   5.7938035e-12      0.11108404
       5519765.7       1385711.4   5.7917534e-12      0.11115592
       5522694.0       1387098.1   5.7897050e-12      0.11122781
       5525622.3       1388485.6   5.7876585e-12      0.11129971
       5528550.5       1389873.7   5.7856138e-12      0.11137162
       5531478.8       1391262.4   5.7835709e-12      0.11144354
       5534407.0       1392651.8   5.7815298e-12      0.11151546
       5537335.3       1394041.8   5.7794905e-12      0.11158739
       5540263.5       1395432.5   5.7774529e-12      0.11165933
       5543191.8       1396823.8   5.7754172e-12      0.11173128
       5546120.1       1398215.8   5.7733833e-12      0.11180324
       5549048.3       1399608.5   5.7713511e-12      0.11187520
       5551976.6       1401001.8   5.7693208e-12      0.11194718
       5554904.8       1402395.7   5.7672922e-12      0.11201916
       5557833.1       1403790.3   5.7652654e-12      0.11209115
       5560761.3       1405185.6   5.7632404e-12      0.11216315
       5563689.6       1406581.5   5.7612172e-12      0.11223515
       5566617.9       1407978.0   5.7591957e-12      0.11230717
       5569546.1       1409375.2   5.7571761e-12      0.11237919
       5572474.4       1410773.1   5.7551581e-12      0.11245123
       5575402.6       1412171.6   5.7531420e-12      0.11252327
       5578330.9       1413570.7   5.7511276e-12      0.11259531
       5581259.2       1414970.5   5.7491150e-12      0.11266737
       5584187.4       1416371.0   5.7471041e-12      0.11273944
       5587115.7       1417772.1   5.7450950e-12      0.11281151
       5590043.9       1419173.8   5.7430877e-12      0.11288359
       5592972.2       1420576.2   5.7410821e-12      0.11295568
       5595900.4       1421979.3   5.7390782e-12      0.11302778
       5598828.7       1423383.0   5.7370761e-12      0.11309988
       5601757.0       1424787.4   5.7350757e-12      0.11317200
       5604685.2       1426192.4   5.7330771e-12      0.11324412
       5607613.5       1427598.0   5.7310802e-12      0.11331625
       5610541.7       1429004.3   5.7290851e-12      0.11338839
       5613470.0       1430411.3   5.7270917e-12      0.11346054
       5616398.2       1431818.9   5.7251000e-12      0.11353270
       5619326.5       1433227.2   5.7231101e-12      0.11360486
       5622254.8       1434636.1   5.7211219e-12      0.11367703
       5625183.0       1436045.7   5.7191354e-12      0.11374921
       5628111.3       1437455.9   5.7171506e-12      0.11382140
       5631039.5       1438866.7   5.7151676e-12      0.11389360
       5633967.8       1440278.3   5.7131863e-12      0.11396580
       5636896.0       1441690.4   5.7112066e-12      0.11403802
       5639824.3       1443103.2   5.7092288e-12      0.11411024
       5642752.6       1444516.7   5.7072526e-12      0.11418247
       5645680.8       1445930.8   5.7052781e-12      0.11425471
       5648609.1       1447345.6   5.7033053e-12      0.11432695
       5651537.3       1448761.0   5.7013343e-12      0.11439921
       5654465.6       1450177.1   5.6993649e-12      0.11447147
       5657393.9       1451593.8   5.6973972e-12      0.11454374
       5660322.1       1453011.1   5.6954313e-12      0.11461602
       5663250.4       1454429.1   5.6934670e-12      0.11468831
       5666178.6       1455847.8   5.6915044e-12      0.11476060
       5669106.9       1457267.1   5.6895435e-12      0.11483291
       5672035.1       1458687.1   5.6875843e-12      0.11490522
       5674963.4       1460107.7   5.6856268e-12      0.11497754
       5677891.7       1461529.0   5.6836710e-12      0.11504987
       5680819.9       1462950.9   5.6817168e-12      0.11512220
       5683748.2       1464373.4   5.6797643e-12      0.11519455
       5686676.4       1465796.6   5.6778135e-12      0.11526690
       5689604.7       1467220.5   5.6758644e-12      0.11533926
       5692532.9       1468645.0   5.6739169e-12      0.11541163
       5695461.2       1470070.2   5.6719712e-12      0.11548401
       5698389.5       1471496.0   5.6700270e-12      0.11555639
       5701317.7       1472922.4   5.6680846e-12      0.11562879
       5704246.0       1474349.5   5.6661438e-12      0.11570119
       5707174.2       1475777.3   5.6642047e-12      0.11577360
       5710102.5       1477205.7   5.6622672e-12      0.11584602
       5713030.7       1478634.8   5.6603314e-12      0.11591844
       5715959.0       1480064.5   5.6583972e-12      0.11599088
       5718887.3       1481494.8   5.6564647e-12      0.11606332
       5721815.5       1482925.8   5.6545338e-12      0.11613577
       5724743.8       1484357.5   5.6526046e-12      0.11620823
       5727672.0       1485789.8   5.6506770e-12      0.11628070
       5730600.3       1487222.7   5.6487511e-12      0.11635317
       5733528.6       1488656.3   5.6468268e-12      0.11642565
       5736456.8       1490090.6   5.6449042e-12      0.11649815
       5739385.1       1491525.5   5.6429831e-12      0.11657064
       5742313.3       1492961.0   5.6410638e-12      0.11664315
       5745241.6       1494397.2   5.6391460e-12      0.11671567
       5748169.8       1495834.0   5.6372299e-12      0.11678819
       5751098.1       1497271.5   5.6353154e-12      0.11686072
       5754026.4       1498709.7   5.6334025e-12      0.11693326
       5756954.6       1500148.5   5.6314912e-12      0.11700581
       5759882.9       1501587.9   5.6295816e-12      0.11707837
       5762811.1       1503028.0   5.6276736e-12      0.11715093
       5765739.4       1504468.7   5.6257672e-12      0.11722350
       5768667.6       1505910.1   5.6238624e-12      0.11729608
       5771595.9       1507352.1   5.6219592e-12      0.11736867
       5774524.2       1508794.8   5.6200577e-12      0.11744127
       5777452.4       1510238.1   5.6181577e-12      0.11751387
       5780380.7       1511682.1   5.6162593e-12      0.11758648
       5783308.9       1513126.7   5.6143626e-12      0.11765910
       5786237.2       1514572.0   5.6124674e-12      0.11773173
       5789165.4       1516017.9   5.6105739e-12      0.11780437
       5792093.7       1517464.5   5.6086819e-12      0.11787701
       5795022.0       1518911.7   5.6067916e-12      0.11794967
       5797950.2       1520359.6   5.6049028e-12      0.11802233
       5800878.5       1521808.1   5.6030156e-12      0.11809499
       5803806.7       1523257.2   5.6011300e-12      0.11816767
       5806735.0       1524707.0   5.5992460e-12      0.11824036
       5809663.3       1526157.5   5.5973636e-12      0.11831305
       5812591.5       1527608.6   5.5954827e-12      0.11838575
       5815519.8       1529060.4   5.5936034e-12      0.11845846
       5818448.0       1530512.8   5.5917257e-12      0.11853118
       5821376.3       1531965.8   5.5898496e-12      0.11860390
       5824304.5       1533419.5   5.5879751e-12      0.11867663
       5827232.8       1534873.8   5.5861021e-12      0.11874937
       5830161.1       1536328.8   5.5842307e-12      0.11882212
       5833089.3       1537784.5   5.5823609e-12      0.11889488
       5836017.6       1539240.8   5.5804926e-12      0.11896764
       5838945.8       1540697.7   5.5786259e-12      0.11904042
       5841874.1       1542155.3   5.5767607e-12      0.11911320
       5844802.3       1543613.5   5.5748971e-12      0.11918599
       5847730.6       1545072.4   5.5730351e-12      0.11925878
       5850658.9       1546531.9   5.5711746e-12      0.11933159
       5853587.1       1547992.1   5.5693157e-12      0.11940440
       5856515.4       1549452.9   5.5674583e-12      0.11947722
       5859443.6       1550914.4   5.5656024e-12      0.11955005
       5862371.9       1552376.5   5.5637481e-12      0.11962289
       5865300.1       1553839.2   5.5618954e-12      0.11969573
       5868228.4       1555302.6   5.5600442e-12      0.11976859
       5871156.7       1556766.7   5.5581945e-12      0.11984145
       5874084.9       1558231.4   5.5563464e-12      0.11991432
       5877013.2       1559696.7   5.5544998e-12      0.11998719
       5879941.4       1561162.7   5.5526547e-12      0.12006008
       5882869.7       1562629.4   5.5508112e-12      0.12013297
       5885798.0       1564096.7   5.5489692e-12      0.12020587
       5888726.2       1565564.6   5.5471287e-12      0.12027878
       5891654.5       1567033.2   5.5452897e-12      0.12035169
       5894582.7       1568502.4   5.5434523e-12      0.12042462
       5897511.0       1569972.3   5.5416164e-12      0.12049755
       5900439.2       1571442.8   5.5397820e-12      0.12057049
       5903367.5       1572914.0   5.5379491e-12      0.12064344
       5906295.8       1574385.8   5.5361178e-12      0.12071640
       5909224.0       1575858.3   5.5342879e-12      0.12078936
       5912152.3       1577331.4   5.5324596e-12      0.12086233
       5915080.5       1578805.1   5.5306328e-12      0.12093531
       5918008.8       1580279.5   5.5288075e-12      0.12100830
       5920937.0       1581754.6   5.5269837e-12      0.12108129
       5923865.3       1583230.3   5.5251613e-12      0.12115430
       5926793.6       1584706.6   5.5233405e-12      0.12122731
       5929721.8       1586183.6   5.5215212e-12      0.12130033
       5932650.1       1587661.2   5.5197034e-12      0.12137336
       5935578.3       1589139.5   5.5178871e-12      0.12144639
       5938506.6       1590618.5   5.5160723e-12      0.12151943
       5941434.8       1592098.0   5.5142589e-12      0.12159249
       5944363.1       1593578.3   5.5124471e-12      0.12166554
       5947291.4       1595059.1   5.5106367e-12      0.12173861
       5950219.6       1596540.6   5.5088279e-12      0.12181169
       5953147.9       1598022.8   5.5070205e-12      0.12188477
       5956076.1       1599505.6   5.5052146e-12      0.12195786
       5959004.4       1600989.0   5.5034101e-12      0.12203096
       5961932.7       1602473.1   5.5016072e-12      0.12210406
       5964860.9       1603957.9   5.4998057e-12      0.12217718
       5967789.2       1605443.3   5.4980057e-12      0.12225030
       5970717.4       1606929.3   5.4962072e-12      0.12232343
       5973645.7       1608416.0   5.4944101e-12      0.12239657
       5976573.9       1609903.3   5.4926145e-12      0.12246971
       5979502.2       1611391.3   5.4908204e-12      0.12254286
       5982430.5       1612879.9   5.4890277e-12      0.12261602
       5985358.7       1614369.2   5.4872365e-12      0.12268919
       5988287.0       1615859.1   5.4854468e-12      0.12276237
       5991215.2       1617349.6   5.4836585e-12      0.12283556
       5994143.5       1618840.8   5.4818717e-12      0.12290875
       5997071.7       1620332.7   5.4800863e-12      0.12298195
