       1860.3516   3.6641531e-09
       1859.3750   3.6745680e-09
       1858.3984   3.6875801e-09
       1857.4219   3.7005922e-09
       1856.4453   3.7136043e-09
       1855.4688   3.7266164e-09
       1854.4922   3.7396285e-09
       1853.5156   3.7526406e-09
       1852.5391   3.7656527e-09
       1851.5625   3.7786648e-09
       1850.5859   3.7916769e-09
       1849.6094   3.8046890e-09
       1848.6328   3.8177011e-09
       1847.6562   3.8307132e-09
       1846.6797   3.8437253e-09
       1845.7031   3.8567374e-09
       1844.7266   3.8697495e-09
       1843.7500   3.8827616e-09
       1842.7734   3.8957737e-09
       1841.7969   3.9087858e-09
       1840.8203   3.9217979e-09
       1839.8438   3.9348100e-09
       1838.8672   3.9478221e-09
       1837.8906   3.9608342e-09
       1836.9141   3.9738463e-09
       1835.9375   3.9868584e-09
       1834.9609   3.9998705e-09
       1833.9844   4.0128826e-09
       1833.0078   4.0258947e-09
       1832.0312   4.0389068e-09
       1831.0547   4.0519189e-09
       1830.0781   4.0649310e-09
       1829.1016   4.0779431e-09
       1828.1250   4.0909552e-09
       1827.1484   4.1039673e-09
       1826.1719   4.1169794e-09
       1825.1953   4.1299915e-09
       1824.2188   4.1430036e-09
       1823.2422   4.1560158e-09
       1822.2656   4.1690279e-09
       1821.2891   4.1820400e-09
       1820.3125   4.1950521e-09
       1819.3359   4.2080642e-09
       1818.3594   4.2210763e-09
       1817.3828   4.2340884e-09
       1816.4062   4.2471005e-09
       1815.4297   4.2601126e-09
       1814.4531   4.2731247e-09
       1813.4766   4.2861368e-09
       1812.5000   4.2991489e-09
       1811.5234   4.3121610e-09
       1810.5469   4.3251731e-09
       1809.5703   4.3381852e-09
       1808.5938   4.3511973e-09
       1807.6172   4.3642094e-09
       1806.6406   4.3772215e-09
       1805.6641   4.3902336e-09
       1804.6875   4.4032457e-09
       1803.7109   4.4162578e-09
       1802.7344   4.4292699e-09
       1801.7578   4.4422820e-09
       1800.7812   4.4552941e-09
       1799.8047   4.4683062e-09
       1798.8281   4.4813183e-09
       1797.8516   4.4943304e-09
       1796.8750   4.5073425e-09
       1795.8984   4.5228508e-09
       1794.9219   4.5383591e-09
       1793.9453   4.5538675e-09
       1792.9688   4.5693758e-09
       1791.9922   4.5848841e-09
       1791.0156   4.6003924e-09
       1790.0391   4.6159008e-09
       1789.0625   4.6314091e-09
       1788.0859   4.6469174e-09
       1787.1094   4.6624257e-09
       1786.1328   4.6779341e-09
       1785.1562   4.6934424e-09
       1784.1797   4.7089507e-09
       1783.2031   4.7244590e-09
       1782.2266   4.7399674e-09
       1781.2500   4.7554757e-09
       1780.2734   4.7709840e-09
       1779.2969   4.7864923e-09
       1778.3203   4.8020007e-09
       1777.3438   4.8175090e-09
       1776.3672   4.8330173e-09
       1775.3906   4.8485256e-09
       1774.4141   4.8640339e-09
       1773.4375   4.8795423e-09
       1772.4609   4.8950506e-09
       1771.4844   4.9105589e-09
       1770.5078   4.9260672e-09
       1769.5312   4.9415756e-09
       1768.5547   4.9570839e-09
       1767.5781   4.9725922e-09
       1766.6016   4.9881005e-09
       1765.6250   5.0036089e-09
       1764.6484   5.0191172e-09
       1763.6719   5.0346255e-09
       1762.6953   5.0501338e-09
       1761.7188   5.0656422e-09
       1760.7422   5.0811505e-09
       1759.7656   5.0966588e-09
       1758.7891   5.1121671e-09
       1757.8125   5.1276755e-09
       1756.8359   5.1431838e-09
       1755.8594   5.1586921e-09
       1754.8828   5.1742004e-09
       1753.9062   5.1897087e-09
       1752.9297   5.2052171e-09
       1751.9531   5.2207254e-09
       1750.9766   5.2362337e-09
       1750.0000   5.2517420e-09
       1749.0234   5.2672504e-09
       1748.0469   5.2827587e-09
       1747.0703   5.2982670e-09
       1746.0938   5.3137753e-09
       1745.1172   5.3292837e-09
       1744.1406   5.3447920e-09
       1743.1641   5.3603003e-09
       1742.1875   5.3758086e-09
       1741.2109   5.3913170e-09
       1740.2344   5.4068253e-09
       1739.2578   5.4223336e-09
       1738.2812   5.4378419e-09
       1737.3047   5.4533503e-09
       1736.3281   5.4688586e-09
       1735.3516   5.4843669e-09
       1734.3750   5.4998752e-09
       1733.3984   5.5187896e-09
       1732.4219   5.5377039e-09
       1731.4453   5.5566182e-09
       1730.4688   5.5755326e-09
       1729.4922   5.5944469e-09
       1728.5156   5.6133612e-09
       1727.5391   5.6322756e-09
       1726.5625   5.6511899e-09
       1725.5859   5.6701042e-09
       1724.6094   5.6890186e-09
       1723.6328   5.7079329e-09
       1722.6562   5.7268472e-09
       1721.6797   5.7457616e-09
       1720.7031   5.7646759e-09
       1719.7266   5.7835903e-09
       1718.7500   5.8025046e-09
       1717.7734   5.8214189e-09
       1716.7969   5.8403333e-09
       1715.8203   5.8592476e-09
       1714.8438   5.8781619e-09
       1713.8672   5.8970763e-09
       1712.8906   5.9159906e-09
       1711.9141   5.9349049e-09
       1710.9375   5.9538193e-09
       1709.9609   5.9727336e-09
       1708.9844   5.9916479e-09
       1708.0078   6.0105623e-09
       1707.0312   6.0294766e-09
       1706.0547   6.0483909e-09
       1705.0781   6.0673053e-09
       1704.1016   6.0862196e-09
       1703.1250   6.1051340e-09
       1702.1484   6.1240483e-09
       1701.1719   6.1429626e-09
       1700.1953   6.1618770e-09
       1699.2188   6.1807913e-09
       1698.2422   6.1997056e-09
       1697.2656   6.2186200e-09
       1696.2891   6.2375343e-09
       1695.3125   6.2564486e-09
       1694.3359   6.2753630e-09
       1693.3594   6.2942773e-09
       1692.3828   6.3131916e-09
       1691.4062   6.3321060e-09
       1690.4297   6.3510203e-09
       1689.4531   6.3699346e-09
       1688.4766   6.3888490e-09
       1687.5000   6.4077633e-09
       1686.5234   6.4266777e-09
       1685.5469   6.4455920e-09
       1684.5703   6.4645063e-09
       1683.5938   6.4834207e-09
       1682.6172   6.5023350e-09
       1681.6406   6.5212493e-09
       1680.6641   6.5401637e-09
       1679.6875   6.5590780e-09
       1678.7109   6.5779923e-09
       1677.7344   6.5969067e-09
       1676.7578   6.6158210e-09
       1675.7812   6.6347353e-09
       1674.8047   6.6536497e-09
       1673.8281   6.6725640e-09
       1672.8516   6.6914784e-09
       1671.8750   6.7103927e-09
       1670.8984   6.7337291e-09
       1669.9219   6.7570654e-09
       1668.9453   6.7804018e-09
       1667.9688   6.8037382e-09
       1666.9922   6.8270746e-09
       1666.0156   6.8504110e-09
       1665.0391   6.8737474e-09
       1664.0625   6.8970837e-09
       1663.0859   6.9204201e-09
       1662.1094   6.9437565e-09
       1661.1328   6.9670929e-09
       1660.1562   6.9904293e-09
       1659.1797   7.0137656e-09
       1658.2031   7.0371020e-09
       1657.2266   7.0604384e-09
       1656.2500   7.0837748e-09
       1655.2734   7.1071112e-09
       1654.2969   7.1304476e-09
       1653.3203   7.1537839e-09
       1652.3438   7.1771203e-09
       1651.3672   7.2004567e-09
       1650.3906   7.2237931e-09
       1649.4141   7.2471295e-09
       1648.4375   7.2704658e-09
       1647.4609   7.2938022e-09
       1646.4844   7.3171386e-09
       1645.5078   7.3404750e-09
       1644.5312   7.3638114e-09
       1643.5547   7.3871477e-09
       1642.5781   7.4104841e-09
       1641.6016   7.4338205e-09
       1640.6250   7.4571569e-09
       1639.6484   7.4804933e-09
       1638.6719   7.5038297e-09
       1637.6953   7.5271660e-09
       1636.7188   7.5505024e-09
       1635.7422   7.5738388e-09
       1634.7656   7.5971752e-09
       1633.7891   7.6205116e-09
       1632.8125   7.6438479e-09
       1631.8359   7.6671843e-09
       1630.8594   7.6905207e-09
       1629.8828   7.7138571e-09
       1628.9062   7.7371935e-09
       1627.9297   7.7605299e-09
       1626.9531   7.7838662e-09
       1625.9766   7.8072026e-09
       1625.0000   7.8305390e-09
       1624.0234   7.8538754e-09
       1623.0469   7.8772118e-09
       1622.0703   7.9005481e-09
       1621.0938   7.9238845e-09
       1620.1172   7.9472209e-09
       1619.1406   7.9705573e-09
       1618.1641   7.9938937e-09
       1617.1875   8.0172300e-09
       1616.2109   8.0405664e-09
       1615.2344   8.0639028e-09
       1614.2578   8.0872392e-09
       1613.2812   8.1105756e-09
       1612.3047   8.1339120e-09
       1611.3281   8.1572483e-09
       1610.3516   8.1805847e-09
       1609.3750   8.2039211e-09
       1608.3984   8.2323466e-09
       1607.4219   8.2607721e-09
       1606.4453   8.2891977e-09
       1605.4688   8.3176232e-09
       1604.4922   8.3460487e-09
       1603.5156   8.3744743e-09
       1602.5391   8.4028998e-09
       1601.5625   8.4313253e-09
       1600.5859   8.4597508e-09
       1599.6094   8.4881764e-09
       1598.6328   8.5166019e-09
       1597.6562   8.5450274e-09
       1596.6797   8.5734529e-09
       1595.7031   8.6018785e-09
       1594.7266   8.6303040e-09
       1593.7500   8.6587295e-09
       1592.7734   8.6871550e-09
       1591.7969   8.7155806e-09
       1590.8203   8.7440061e-09
       1589.8438   8.7724316e-09
       1588.8672   8.8008571e-09
       1587.8906   8.8292827e-09
       1586.9141   8.8577082e-09
       1585.9375   8.8861337e-09
       1584.9609   8.9145592e-09
       1583.9844   8.9429848e-09
       1583.0078   8.9714103e-09
       1582.0312   8.9998358e-09
       1581.0547   9.0282613e-09
       1580.0781   9.0566869e-09
       1579.1016   9.0851124e-09
       1578.1250   9.1135379e-09
       1577.1484   9.1419635e-09
       1576.1719   9.1703890e-09
       1575.1953   9.1988145e-09
       1574.2188   9.2272400e-09
       1573.2422   9.2556656e-09
       1572.2656   9.2840911e-09
       1571.2891   9.3125166e-09
       1570.3125   9.3409421e-09
       1569.3359   9.3693677e-09
       1568.3594   9.3977932e-09
       1567.3828   9.4262187e-09
       1566.4062   9.4546442e-09
       1565.4297   9.4830698e-09
       1564.4531   9.5114953e-09
       1563.4766   9.5399208e-09
       1562.5000   9.5683463e-09
       1561.5234   9.5967719e-09
       1560.5469   9.6251974e-09
       1559.5703   9.6536229e-09
       1558.5938   9.6820484e-09
       1557.6172   9.7104740e-09
       1556.6406   9.7388995e-09
       1555.6641   9.7673250e-09
       1554.6875   9.7957505e-09
       1553.7109   9.8241761e-09
       1552.7344   9.8526016e-09
       1551.7578   9.8810271e-09
       1550.7812   9.9094526e-09
       1549.8047   9.9378782e-09
       1548.8281   9.9663037e-09
       1547.8516   9.9947292e-09
       1546.8750   1.0023155e-08
       1545.8984   1.0058036e-08
       1544.9219   1.0092918e-08
       1543.9453   1.0127799e-08
       1542.9688   1.0162680e-08
       1541.9922   1.0197562e-08
       1541.0156   1.0232443e-08
       1540.0391   1.0267325e-08
       1539.0625   1.0302206e-08
       1538.0859   1.0337087e-08
       1537.1094   1.0371969e-08
       1536.1328   1.0406850e-08
       1535.1562   1.0441732e-08
       1534.1797   1.0476613e-08
       1533.2031   1.0511494e-08
       1532.2266   1.0546376e-08
       1531.2500   1.0581257e-08
       1530.2734   1.0616139e-08
       1529.2969   1.0651020e-08
       1528.3203   1.0685901e-08
       1527.3438   1.0720783e-08
       1526.3672   1.0755664e-08
       1525.3906   1.0790546e-08
       1524.4141   1.0825427e-08
       1523.4375   1.0860308e-08
       1522.4609   1.0895190e-08
       1521.4844   1.0930071e-08
       1520.5078   1.0964953e-08
       1519.5312   1.0999834e-08
       1518.5547   1.1034715e-08
       1517.5781   1.1069597e-08
       1516.6016   1.1104478e-08
       1515.6250   1.1139360e-08
       1514.6484   1.1174241e-08
       1513.6719   1.1209122e-08
       1512.6953   1.1244004e-08
       1511.7188   1.1278885e-08
       1510.7422   1.1313767e-08
       1509.7656   1.1348648e-08
       1508.7891   1.1383529e-08
       1507.8125   1.1418411e-08
       1506.8359   1.1453292e-08
       1505.8594   1.1488174e-08
       1504.8828   1.1523055e-08
       1503.9062   1.1557936e-08
       1502.9297   1.1592818e-08
       1501.9531   1.1627699e-08
       1500.9766   1.1662581e-08
       1500.0000   1.1697462e-08
       1499.0234   1.1732344e-08
       1498.0469   1.1767225e-08
       1497.0703   1.1802106e-08
       1496.0938   1.1836988e-08
       1495.1172   1.1871869e-08
       1494.1406   1.1906751e-08
       1493.1641   1.1941632e-08
       1492.1875   1.1976513e-08
       1491.2109   1.2011395e-08
       1490.2344   1.2046276e-08
       1489.2578   1.2081158e-08
       1488.2812   1.2116039e-08
       1487.3047   1.2150920e-08
       1486.3281   1.2185802e-08
       1485.3516   1.2220683e-08
       1484.3750   1.2255565e-08
       1483.3984   1.2298394e-08
       1482.4219   1.2341224e-08
       1481.4453   1.2384053e-08
       1480.4688   1.2426883e-08
       1479.4922   1.2469713e-08
       1478.5156   1.2512542e-08
       1477.5391   1.2555372e-08
       1476.5625   1.2598201e-08
       1475.5859   1.2641031e-08
       1474.6094   1.2683861e-08
       1473.6328   1.2726690e-08
       1472.6562   1.2769520e-08
       1471.6797   1.2812350e-08
       1470.7031   1.2855179e-08
       1469.7266   1.2898009e-08
       1468.7500   1.2940838e-08
       1467.7734   1.2983668e-08
       1466.7969   1.3026498e-08
       1465.8203   1.3069327e-08
       1464.8438   1.3112157e-08
       1463.8672   1.3154986e-08
       1462.8906   1.3197816e-08
       1461.9141   1.3240646e-08
       1460.9375   1.3283475e-08
       1459.9609   1.3326305e-08
       1458.9844   1.3369135e-08
       1458.0078   1.3411964e-08
       1457.0312   1.3454794e-08
       1456.0547   1.3497623e-08
       1455.0781   1.3540453e-08
       1454.1016   1.3583283e-08
       1453.1250   1.3626112e-08
       1452.1484   1.3668942e-08
       1451.1719   1.3711771e-08
       1450.1953   1.3754601e-08
       1449.2188   1.3797431e-08
       1448.2422   1.3840260e-08
       1447.2656   1.3883090e-08
       1446.2891   1.3925920e-08
       1445.3125   1.3968749e-08
       1444.3359   1.4011579e-08
       1443.3594   1.4054408e-08
       1442.3828   1.4097238e-08
       1441.4062   1.4140068e-08
       1440.4297   1.4182897e-08
       1439.4531   1.4225727e-08
       1438.4766   1.4268556e-08
       1437.5000   1.4311386e-08
       1436.5234   1.4354216e-08
       1435.5469   1.4397045e-08
       1434.5703   1.4439875e-08
       1433.5938   1.4482705e-08
       1432.6172   1.4525534e-08
       1431.6406   1.4568364e-08
       1430.6641   1.4611193e-08
       1429.6875   1.4654023e-08
       1428.7109   1.4696853e-08
       1427.7344   1.4739682e-08
       1426.7578   1.4782512e-08
       1425.7812   1.4825341e-08
       1424.8047   1.4868171e-08
       1423.8281   1.4911001e-08
       1422.8516   1.4953830e-08
       1421.8750   1.4996660e-08
       1420.8984   1.5049389e-08
       1419.9219   1.5102117e-08
       1418.9453   1.5154846e-08
       1417.9688   1.5207575e-08
       1416.9922   1.5260303e-08
       1416.0156   1.5313032e-08
       1415.0391   1.5365761e-08
       1414.0625   1.5418489e-08
       1413.0859   1.5471218e-08
       1412.1094   1.5523947e-08
       1411.1328   1.5576675e-08
       1410.1562   1.5629404e-08
       1409.1797   1.5682133e-08
       1408.2031   1.5734861e-08
       1407.2266   1.5787590e-08
       1406.2500   1.5840319e-08
       1405.2734   1.5893048e-08
       1404.2969   1.5945776e-08
       1403.3203   1.5998505e-08
       1402.3438   1.6051234e-08
       1401.3672   1.6103962e-08
       1400.3906   1.6156691e-08
       1399.4141   1.6209420e-08
       1398.4375   1.6262148e-08
       1397.4609   1.6314877e-08
       1396.4844   1.6367606e-08
       1395.5078   1.6420334e-08
       1394.5312   1.6473063e-08
       1393.5547   1.6525792e-08
       1392.5781   1.6578520e-08
       1391.6016   1.6631249e-08
       1390.6250   1.6683978e-08
       1389.6484   1.6736706e-08
       1388.6719   1.6789435e-08
       1387.6953   1.6842164e-08
       1386.7188   1.6894892e-08
       1385.7422   1.6947621e-08
       1384.7656   1.7000350e-08
       1383.7891   1.7053079e-08
       1382.8125   1.7105807e-08
       1381.8359   1.7158536e-08
       1380.8594   1.7211265e-08
       1379.8828   1.7263993e-08
       1378.9062   1.7316722e-08
       1377.9297   1.7369451e-08
       1376.9531   1.7422179e-08
       1375.9766   1.7474908e-08
       1375.0000   1.7527637e-08
       1374.0234   1.7580365e-08
       1373.0469   1.7633094e-08
       1372.0703   1.7685823e-08
       1371.0938   1.7738551e-08
       1370.1172   1.7791280e-08
       1369.1406   1.7844009e-08
       1368.1641   1.7896737e-08
       1367.1875   1.7949466e-08
       1366.2109   1.8002195e-08
       1365.2344   1.8054924e-08
       1364.2578   1.8107652e-08
       1363.2812   1.8160381e-08
       1362.3047   1.8213110e-08
       1361.3281   1.8265838e-08
       1360.3516   1.8318567e-08
       1359.3750   1.8371296e-08
       1358.3984   1.8436169e-08
       1357.4219   1.8501042e-08
       1356.4453   1.8565915e-08
       1355.4688   1.8630789e-08
       1354.4922   1.8695662e-08
       1353.5156   1.8760535e-08
       1352.5391   1.8825408e-08
       1351.5625   1.8890282e-08
       1350.5859   1.8955155e-08
       1349.6094   1.9020028e-08
       1348.6328   1.9084901e-08
       1347.6562   1.9149775e-08
       1346.6797   1.9214648e-08
       1345.7031   1.9279521e-08
       1344.7266   1.9344394e-08
       1343.7500   1.9409268e-08
       1342.7734   1.9474141e-08
       1341.7969   1.9539014e-08
       1340.8203   1.9603887e-08
       1339.8438   1.9668761e-08
       1338.8672   1.9733634e-08
       1337.8906   1.9798507e-08
       1336.9141   1.9863380e-08
       1335.9375   1.9928253e-08
       1334.9609   1.9993127e-08
       1333.9844   2.0058000e-08
       1333.0078   2.0122873e-08
       1332.0312   2.0187746e-08
       1331.0547   2.0252620e-08
       1330.0781   2.0317493e-08
       1329.1016   2.0382366e-08
       1328.1250   2.0447239e-08
       1327.1484   2.0512113e-08
       1326.1719   2.0576986e-08
       1325.1953   2.0641859e-08
       1324.2188   2.0706732e-08
       1323.2422   2.0771606e-08
       1322.2656   2.0836479e-08
       1321.2891   2.0901352e-08
       1320.3125   2.0966225e-08
       1319.3359   2.1031099e-08
       1318.3594   2.1095972e-08
       1317.3828   2.1160845e-08
       1316.4062   2.1225718e-08
       1315.4297   2.1290592e-08
       1314.4531   2.1355465e-08
       1313.4766   2.1420338e-08
       1312.5000   2.1485211e-08
       1311.5234   2.1550085e-08
       1310.5469   2.1614958e-08
       1309.5703   2.1679831e-08
       1308.5938   2.1744704e-08
       1307.6172   2.1809578e-08
       1306.6406   2.1874451e-08
       1305.6641   2.1939324e-08
       1304.6875   2.2004197e-08
       1303.7109   2.2069071e-08
       1302.7344   2.2133944e-08
       1301.7578   2.2198817e-08
       1300.7812   2.2263690e-08
       1299.8047   2.2328564e-08
       1298.8281   2.2393437e-08
       1297.8516   2.2458310e-08
       1296.8750   2.2523183e-08
       1295.8984   2.2603584e-08
       1294.9219   2.2683984e-08
       1293.9453   2.2764385e-08
       1292.9688   2.2844786e-08
       1291.9922   2.2925186e-08
       1291.0156   2.3005587e-08
       1290.0391   2.3085987e-08
       1289.0625   2.3166388e-08
       1288.0859   2.3246788e-08
       1287.1094   2.3327189e-08
       1286.1328   2.3407590e-08
       1285.1562   2.3487990e-08
       1284.1797   2.3568391e-08
       1283.2031   2.3648791e-08
       1282.2266   2.3729192e-08
       1281.2500   2.3809593e-08
       1280.2734   2.3889993e-08
       1279.2969   2.3970394e-08
       1278.3203   2.4050794e-08
       1277.3438   2.4131195e-08
       1276.3672   2.4211595e-08
       1275.3906   2.4291996e-08
       1274.4141   2.4372397e-08
       1273.4375   2.4452797e-08
       1272.4609   2.4533198e-08
       1271.4844   2.4613598e-08
       1270.5078   2.4693999e-08
       1269.5312   2.4774399e-08
       1268.5547   2.4854800e-08
       1267.5781   2.4935201e-08
       1266.6016   2.5015601e-08
       1265.6250   2.5096002e-08
       1264.6484   2.5176402e-08
       1263.6719   2.5256803e-08
       1262.6953   2.5337203e-08
       1261.7188   2.5417604e-08
       1260.7422   2.5498005e-08
       1259.7656   2.5578405e-08
       1258.7891   2.5658806e-08
       1257.8125   2.5739206e-08
       1256.8359   2.5819607e-08
       1255.8594   2.5900007e-08
       1254.8828   2.5980408e-08
       1253.9062   2.6060809e-08
       1252.9297   2.6141209e-08
       1251.9531   2.6221610e-08
       1250.9766   2.6302010e-08
       1250.0000   2.6382411e-08
       1249.0234   2.6462811e-08
       1248.0469   2.6543212e-08
       1247.0703   2.6623613e-08
       1246.0938   2.6704013e-08
       1245.1172   2.6784414e-08
       1244.1406   2.6864814e-08
       1243.1641   2.6945215e-08
       1242.1875   2.7025616e-08
       1241.2109   2.7106016e-08
       1240.2344   2.7186417e-08
       1239.2578   2.7266817e-08
       1238.2812   2.7347218e-08
       1237.3047   2.7427618e-08
       1236.3281   2.7508019e-08
       1235.3516   2.7588420e-08
       1234.3750   2.7668820e-08
       1233.3984   2.7768688e-08
       1232.4219   2.7868556e-08
       1231.4453   2.7968423e-08
       1230.4688   2.8068291e-08
       1229.4922   2.8168159e-08
       1228.5156   2.8268026e-08
       1227.5391   2.8367894e-08
       1226.5625   2.8467762e-08
       1225.5859   2.8567629e-08
       1224.6094   2.8667497e-08
       1223.6328   2.8767365e-08
       1222.6562   2.8867232e-08
       1221.6797   2.8967100e-08
       1220.7031   2.9066968e-08
       1219.7266   2.9166836e-08
       1218.7500   2.9266703e-08
       1217.7734   2.9366571e-08
       1216.7969   2.9466439e-08
       1215.8203   2.9566306e-08
       1214.8438   2.9666174e-08
       1213.8672   2.9766042e-08
       1212.8906   2.9865909e-08
       1211.9141   2.9965777e-08
       1210.9375   3.0065645e-08
       1209.9609   3.0165513e-08
       1208.9844   3.0265380e-08
       1208.0078   3.0365248e-08
       1207.0312   3.0465116e-08
       1206.0547   3.0564983e-08
       1205.0781   3.0664851e-08
       1204.1016   3.0764719e-08
       1203.1250   3.0864586e-08
       1202.1484   3.0964454e-08
       1201.1719   3.1064322e-08
       1200.1953   3.1164190e-08
       1199.2188   3.1264057e-08
       1198.2422   3.1363925e-08
       1197.2656   3.1463793e-08
       1196.2891   3.1563660e-08
       1195.3125   3.1663528e-08
       1194.3359   3.1763396e-08
       1193.3594   3.1863263e-08
       1192.3828   3.1963131e-08
       1191.4062   3.2062999e-08
       1190.4297   3.2162867e-08
       1189.4531   3.2262734e-08
       1188.4766   3.2362602e-08
       1187.5000   3.2462470e-08
       1186.5234   3.2562337e-08
       1185.5469   3.2662205e-08
       1184.5703   3.2762073e-08
       1183.5938   3.2861940e-08
       1182.6172   3.2961808e-08
       1181.6406   3.3061676e-08
       1180.6641   3.3161543e-08
       1179.6875   3.3261411e-08
       1178.7109   3.3361279e-08
       1177.7344   3.3461147e-08
       1176.7578   3.3561014e-08
       1175.7812   3.3660882e-08
       1174.8047   3.3760750e-08
       1173.8281   3.3860617e-08
       1172.8516   3.3960485e-08
       1171.8750   3.4060353e-08
       1170.8984   3.4185972e-08
       1169.9219   3.4311592e-08
       1168.9453   3.4437212e-08
       1167.9688   3.4562831e-08
       1166.9922   3.4688451e-08
       1166.0156   3.4814071e-08
       1165.0391   3.4939691e-08
       1164.0625   3.5065310e-08
       1163.0859   3.5190930e-08
       1162.1094   3.5316550e-08
       1161.1328   3.5442169e-08
       1160.1562   3.5567789e-08
       1159.1797   3.5693409e-08
       1158.2031   3.5819028e-08
       1157.2266   3.5944648e-08
       1156.2500   3.6070268e-08
       1155.2734   3.6195887e-08
       1154.2969   3.6321507e-08
       1153.3203   3.6447127e-08
       1152.3438   3.6572746e-08
       1151.3672   3.6698366e-08
       1150.3906   3.6823986e-08
       1149.4141   3.6949605e-08
       1148.4375   3.7075225e-08
       1147.4609   3.7200845e-08
       1146.4844   3.7326464e-08
       1145.5078   3.7452084e-08
       1144.5312   3.7577704e-08
       1143.5547   3.7703324e-08
       1142.5781   3.7828943e-08
       1141.6016   3.7954563e-08
       1140.6250   3.8080183e-08
       1139.6484   3.8205802e-08
       1138.6719   3.8331422e-08
       1137.6953   3.8457042e-08
       1136.7188   3.8582661e-08
       1135.7422   3.8708281e-08
       1134.7656   3.8833901e-08
       1133.7891   3.8959520e-08
       1132.8125   3.9085140e-08
       1131.8359   3.9210760e-08
       1130.8594   3.9336379e-08
       1129.8828   3.9461999e-08
       1128.9062   3.9587619e-08
       1127.9297   3.9713238e-08
       1126.9531   3.9838858e-08
       1125.9766   3.9964478e-08
       1125.0000   4.0090097e-08
       1124.0234   4.0215717e-08
       1123.0469   4.0341337e-08
       1122.0703   4.0466957e-08
       1121.0938   4.0592576e-08
       1120.1172   4.0718196e-08
       1119.1406   4.0843816e-08
       1118.1641   4.0969435e-08
       1117.1875   4.1095055e-08
       1116.2109   4.1220675e-08
       1115.2344   4.1346294e-08
       1114.2578   4.1471914e-08
       1113.2812   4.1597534e-08
       1112.3047   4.1723153e-08
       1111.3281   4.1848773e-08
       1110.3516   4.1974393e-08
       1109.3750   4.2100012e-08
       1108.3984   4.2257956e-08
       1107.4219   4.2415899e-08
       1106.4453   4.2573842e-08
       1105.4688   4.2731785e-08
       1104.4922   4.2889729e-08
       1103.5156   4.3047672e-08
       1102.5391   4.3205615e-08
       1101.5625   4.3363559e-08
       1100.5859   4.3521502e-08
       1099.6094   4.3679445e-08
       1098.6328   4.3837388e-08
       1097.6562   4.3995332e-08
       1096.6797   4.4153275e-08
       1095.7031   4.4311218e-08
       1094.7266   4.4469161e-08
       1093.7500   4.4627105e-08
       1092.7734   4.4785048e-08
       1091.7969   4.4942991e-08
       1090.8203   4.5100934e-08
       1089.8438   4.5258878e-08
       1088.8672   4.5416821e-08
       1087.8906   4.5574764e-08
       1086.9141   4.5732708e-08
       1085.9375   4.5890651e-08
       1084.9609   4.6048594e-08
       1083.9844   4.6206537e-08
       1083.0078   4.6364481e-08
       1082.0312   4.6522424e-08
       1081.0547   4.6680367e-08
       1080.0781   4.6838310e-08
       1079.1016   4.6996254e-08
       1078.1250   4.7154197e-08
       1077.1484   4.7312140e-08
       1076.1719   4.7470084e-08
       1075.1953   4.7628027e-08
       1074.2188   4.7785970e-08
       1073.2422   4.7943913e-08
       1072.2656   4.8101857e-08
       1071.2891   4.8259800e-08
       1070.3125   4.8417743e-08
       1069.3359   4.8575686e-08
       1068.3594   4.8733630e-08
       1067.3828   4.8891573e-08
       1066.4062   4.9049516e-08
       1065.4297   4.9207459e-08
       1064.4531   4.9365403e-08
       1063.4766   4.9523346e-08
       1062.5000   4.9681289e-08
       1061.5234   4.9839233e-08
       1060.5469   4.9997176e-08
       1059.5703   5.0155119e-08
       1058.5938   5.0313062e-08
       1057.6172   5.0471006e-08
       1056.6406   5.0628949e-08
       1055.6641   5.0786892e-08
       1054.6875   5.0944835e-08
       1053.7109   5.1102779e-08
       1052.7344   5.1260722e-08
       1051.7578   5.1418665e-08
       1050.7812   5.1576609e-08
       1049.8047   5.1734552e-08
       1048.8281   5.1892495e-08
       1047.8516   5.2050438e-08
       1046.8750   5.2208382e-08
       1045.8984   5.2410098e-08
       1044.9219   5.2611815e-08
       1043.9453   5.2813531e-08
       1042.9688   5.3015248e-08
       1041.9922   5.3216965e-08
       1041.0156   5.3418681e-08
       1040.0391   5.3620398e-08
       1039.0625   5.3822114e-08
       1038.0859   5.4023831e-08
       1037.1094   5.4225547e-08
       1036.1328   5.4427264e-08
       1035.1562   5.4628981e-08
       1034.1797   5.4830697e-08
       1033.2031   5.5032414e-08
       1032.2266   5.5234130e-08
       1031.2500   5.5435847e-08
       1030.2734   5.5637564e-08
       1029.2969   5.5839280e-08
       1028.3203   5.6040997e-08
       1027.3438   5.6242713e-08
       1026.3672   5.6444430e-08
       1025.3906   5.6646147e-08
       1024.4141   5.6847863e-08
       1023.4375   5.7049580e-08
       1022.4609   5.7251296e-08
       1021.4844   5.7453013e-08
       1020.5078   5.7654729e-08
       1019.5312   5.7856446e-08
       1018.5547   5.8058163e-08
       1017.5781   5.8259879e-08
       1016.6016   5.8461596e-08
       1015.6250   5.8663312e-08
       1014.6484   5.8865029e-08
       1013.6719   5.9066746e-08
       1012.6953   5.9268462e-08
       1011.7188   5.9470179e-08
       1010.7422   5.9671895e-08
       1009.7656   5.9873612e-08
       1008.7891   6.0075329e-08
       1007.8125   6.0277045e-08
       1006.8359   6.0478762e-08
